,Unnamed: 0,Address,Sell_price,Date_of_sale,Type,sqm_price,Rooms,m2,Building_year
243,43," Dalmosevej 12, 2400 København NV",1067045,1995-02-03, Villa ,7161,5,149,1934
244,44," Løgstørgade 34, 4. th, 2100 København Ø",426890,1995-02-03, Ejerlejlighed ,6187,2,69,1916
245,45," Ved Volden 8, 2. th, 1425 København K",388795,1995-02-03, Ejerlejlighed ,4272,3,91,1938
246,46," Nygårdsvej 57, st. tv, 2100 København Ø",444000,1995-02-03, Ejerlejlighed ,6343,3,70,1964
247,47," Sprogøvej 19, 4. th, 2000 Frederiksberg",600747,1995-02-05, Ejerlejlighed ,6530,3,92,1982
248,48," Holsteinsgade 19, st. th, 2100 København Ø",672829,1995-02-05, Ejerlejlighed ,6230,4,108,1902
249,49," Horsensgade 6, 1. th, 2100 København Ø",295160,1995-02-06, Ejerlejlighed ,4685,2,63,1908
250,0," Nebbegårdsbakken 33, 2400 København NV",832000,1995-03-03, Villa ,8851,3,94,1936
251,1," Kuhlausgade 30, 2100 København Ø",1240000,1995-03-03, Rækkehus ,9118,5,136,1892
252,2," Normasvej 37, st. tv, 2000 Frederiksberg",689000,1995-03-03, Ejerlejlighed ,7742,3,89,1936
253,3," Thorvaldsensvej 15, 1. tv, 1871 Frederiksberg C",890983,1995-03-03, Ejerlejlighed ,5034,6,177,1903
254,4," Sofiegade 10, 1. th, 1418 København K",1025000,1995-03-04, Ejerlejlighed ,8913,3,115,1977
255,5," Store Kongensgade 71, 4, 1264 København K",1695000,1995-03-05, Ejerlejlighed ,6780,6,250,1899
256,6," Engsvinget 53, 2400 København NV",890000,1995-03-05, Villa ,8812,4,101,1936
257,7," Højdevangs Allé 35, 2300 København S",1210600,1995-03-06, Villa ,6763,7,179,1926
258,8," Slejpnersgade 8, 2. th, 2200 København N",289409,1995-03-06, Ejerlejlighed ,5262,2,55,1938
259,9," Carl Nielsens Allé 2, 4. th, 2100 København Ø",322000,1995-03-06, Ejerlejlighed ,4879,2,66,1938
260,10," Ved Volden 13, 1. th, 1425 København K",1121000,1995-03-06, Ejerlejlighed ,6517,6,172,1938
261,11," Østerdalsgade 3A, 2. tv, 2300 København S",212500,1995-03-07, Ejerlejlighed ,4167,2,51,1936
262,12," Østerbrogade 152, 3. th, 2100 København Ø",820450,1995-03-07, Ejerlejlighed ,4609,6,178,1904
263,13," Bülowsvej 40, 1. th, 1870 Frederiksberg C",910000,1995-03-07, Ejerlejlighed ,5028,7,181,1906
264,14," Livjægergade 41, 2. tv, 2100 København Ø",725000,1995-03-09, Ejerlejlighed ,4421,5,164,1889
265,15," Kornskyldvej 99, 2300 København S",200000,1995-03-09, Villa ,2083,3,96,1965
266,16," Lykkesholms Allé 26, 2. th, 1902 Frederiksberg C",1295000,1995-03-10, Ejerlejlighed ,6475,6,200,1906
267,17," Strandvænget 3, 4. th, 2100 København Ø",997621,1995-03-11, Ejerlejlighed ,8045,4,124,1929
268,18," Marielystvej 24, 2000 Frederiksberg",1875400,1995-03-11, Villa ,9104,7,206,1946
269,19," Købmagergade 30, 2, 1150 København K",930800,1995-03-13, Ejerlejlighed ,7160,3,130,1730
270,20," Sprogøvej 23, st. tv, 2000 Frederiksberg",300000,1995-03-13, Ejerlejlighed ,3261,2,92,1980
271,21," Moldaugade 12, 4. th, 2300 København S",205000,1995-03-13, Ejerlejlighed ,2697,3,76,1940
272,22," Gustav Adolfs Gade 1, st. th, 2100 København Ø",739530,1995-03-14, Ejerlejlighed ,7180,4,103,1902
273,23," Sankt Pauls Gade 8, 4, 1313 København K",750000,1995-03-14, Ejerlejlighed ,5952,3,126,1854
274,24," Norsvej 7, 2. th, 1916 Frederiksberg C",970000,1995-03-15, Ejerlejlighed ,9510,3,102,1979
275,25," Fredericiagade 36, 1. th, 1310 København K",655000,1995-03-15, Ejerlejlighed ,10234,2,64,1856
276,26," Korsørgade 28, 1. th, 2100 København Ø",345360,1995-03-16, Ejerlejlighed ,5155,2,67,1917
277,27," Tietgensgade 62, 3. tv, 1704 København V",320000,1995-03-16, Ejerlejlighed ,3902,4,82,1889
278,28," Pilestræde 57, 3. 3, 1112 København K",561243,1995-03-17, Ejerlejlighed ,7688,2,73,1991
279,29," Pilestræde 57, 3. 4, 1112 København K",561243,1995-03-17, Ejerlejlighed ,8769,2,64,1991
280,30," Dag Hammarskjölds Allé 37, 1. tv, 2100 København Ø",620000,1995-03-17, Ejerlejlighed ,4697,5,107,1890
281,31," Amagerbrogade 253, 2. tv, 2300 København S",370600,1995-03-17, Ejerlejlighed ,3985,4,93,1938
282,32," Pileskellet 2, 2000 Frederiksberg",1079644,1995-03-17, Ejerlejlighed ,6790,5,159,1979
283,33," Skovstjernevej 14, 2400 København NV",1400000,1995-03-19, Villa ,7955,6,176,1930
284,34," Fælleddiget 19, 2300 København S",829624,1995-03-20, Villa ,6691,4,124,1937
285,35," Kentiavej 20, 2300 København S",360000,1995-03-20, Villa ,3364,3,107,1923
286,36," Mågevej 1A, 2400 København NV",925000,1995-03-20, Rækkehus ,7115,5,130,1930
287,37," Pernillevej 22, 2400 København NV",1408340,1995-03-20, Villa ,8236,6,171,1922
288,38," Ved Vænget 1, 2. th, 2100 København Ø",581981,1995-03-20, Ejerlejlighed ,6847,3,85,1902
289,39," Fladstjernevej 2C, 2400 København NV",1100000,1995-03-21, Rækkehus ,10476,4,105,1996
290,40," Eversvej 11, 4. th, 2000 Frederiksberg",581812,1995-03-21, Ejerlejlighed ,7183,2,81,1981
291,41," Frankrigshusene 12, 3. th, 2300 København S",223150,1995-03-22, Ejerlejlighed ,3985,2,56,1936
292,42," Borgergade 134, 3. th, 1300 København K",158852,1995-03-22, Ejerlejlighed ,1222,5,130,1899
293,43," Kongelundsvej 96D, 2300 København S",65000,1995-03-22, Villa ,765,4,85,1965
294,44," Marielystvej 25, 2000 Frederiksberg",1599744,1995-03-23, Villa ,9141,6,175,1948
295,45," Sundbyvestervej 42, 2300 København S",620000,1995-03-23, Villa ,6667,4,93,1942
296,46," Wilkensvej 17, 2. tv, 2000 Frederiksberg",554000,1995-03-24, Ejerlejlighed ,6442,3,86,1979
297,47," Platanvej 22A, 2. tv, 1810 Frederiksberg C",800000,1995-03-25, Ejerlejlighed ,7843,3,102,1970
298,48," Mosesvinget 48, 2400 København NV",600000,1995-03-26, Villa ,6250,4,96,1925
299,49," Milanovej 38, 2300 København S",1018000,1995-03-27, Villa ,7485,7,136,1972
300,0," Store Søndervoldstræde 2, 2, 1419 København K",5651367,1995-02-06, Ejerlejlighed ,19157,7,295,1755
301,1," Kålagervej 6, 2300 København S",1330000,1995-02-06, Villa ,9433,5,141,1986
302,2," Steenstrups Alle 5, 2. tv, 1924 Frederiksberg C",700000,1995-02-06, Ejerlejlighed ,7292,3,96,1898
303,3," Rosenørns Alle 65, st. th, 1970 Frederiksberg C",555000,1995-02-07, Ejerlejlighed ,6768,3,82,1899
304,4," Yrsavej 9, 3. tv, 2000 Frederiksberg",342800,1995-02-07, Ejerlejlighed ,5713,2,60,1885
305,5," Platanvej 18, 1. 10, 1810 Frederiksberg C",304373,1995-02-08, Ejerlejlighed ,3758,3,81,1978
306,6," Svinget 24, 2. tv, 2300 København S",403760,1995-02-08, Ejerlejlighed ,4588,3,88,1914
307,7," Vesterbrogade 114, 1. 3, 1620 København V",314080,1995-02-09, Ejerlejlighed ,3610,4,87,1853
308,8," Nansensgade 96, 2. th, 1366 København K",539137,1995-02-09, Ejerlejlighed ,7002,3,77,1878
309,9," Hammerensgade 3, 5. mf, 1267 København K",923860,1995-02-10, Ejerlejlighed ,6200,4,149,1925
310,10," Vesterbrogade 186, 2. tv, 1800 Frederiksberg C",647915,1995-02-11, Ejerlejlighed ,4984,5,130,1897
311,11," Drosselvej 4, 2000 Frederiksberg",1490000,1995-02-13, Rækkehus ,9313,7,160,1929
312,12," Spontinisvej 28A, 2450 København SV",200000,1995-02-13, Villa ,3636,3,55,1980
313,13," Reventlowsgade 26, 2. tv, 1651 København V",581000,1995-02-15, Ejerlejlighed ,4575,4,127,1888
314,14," Mariendalsvej 74, 1. th, 2000 Frederiksberg",610000,1995-02-15, Ejerlejlighed ,6162,3,99,1930
315,15," Mosesvinget 20, 2400 København NV",443658,1995-02-16, Villa ,8532,3,52,1935
316,16," Nyelandsvej 73, 4. 1, 2000 Frederiksberg",416510,1995-02-16, Ejerlejlighed ,6508,1,64,1957
317,17," Händelsvej 32, 2. th, 2450 København SV",115000,1995-02-16, Ejerlejlighed ,2170,2,53,1939
318,18," Mosesvinget 16, 2400 København NV",512600,1995-02-17, Villa ,9493,3,54,1933
319,19," Sankt Pauls Gade 3, 4. tv, 1313 København K",565000,1995-02-17, Ejerlejlighed ,9113,2,62,1875
320,20," Solsortvej 19, 2000 Frederiksberg",1491303,1995-02-17, Rækkehus ,10577,6,141,1929
321,21," Hjørringgade 11, 5. tv, 2100 København Ø",188274,1995-02-18, Ejerlejlighed ,4592,2,41,1899
322,22," Sankt Jørgens Allé 10, 2. th, 1615 København V",577496,1995-02-19, Ejerlejlighed ,5203,4,111,1877
323,23," Eliasgade 4, 1. tv, 2300 København S",152000,1995-02-20, Ejerlejlighed ,1854,4,82,1900
324,24," Tuborgvej 200, 2400 København NV",812473,1995-02-20, Rækkehus ,6298,5,129,1954
325,25," Ane Katrines Vej 4, 1. tv, 2000 Frederiksberg",209000,1995-02-22, Ejerlejlighed ,3371,2,62,1932
326,26," Rosenvængets Hovedvej 22, 2. th, 2100 København Ø",330000,1995-02-22, Ejerlejlighed ,5593,2,59,1938
327,27," Amsterdamvej 30, 2300 København S",848800,1995-02-22, Villa ,6382,5,133,1926
328,28," Tartinisvej 30, 2. 2, 2450 København SV",198000,1995-02-23, Ejerlejlighed ,3536,2,56,1944
329,29," Vodroffsvej 33, 6. 21, 1900 Frederiksberg C",499920,1995-02-23, Ejerlejlighed ,6943,2,72,1974
330,30," Slejpnersgade 6, 5. 4, 2200 København N",86165,1995-02-23, Ejerlejlighed ,2052,1,42,1938
331,31," Sankt Hans Torv 24, 4, 2200 København N",700000,1995-02-24, Ejerlejlighed ,4930,5,142,1907
332,32," Christian Winthers Vej 19, 1, 1860 Frederiksberg C",640000,1995-02-24, Ejerlejlighed ,2747,7,233,1885
333,33," Sofiegade 24, 3. 24, 1418 København K",250000,1995-02-24, Ejerlejlighed ,6579,1,38,1975
334,34," Østerbrogade 84D, 4, 2100 København Ø",767500,1995-02-24, Ejerlejlighed ,2647,7,266,1900
335,35," Hans Egedes Gade 13, 2. tv, 2200 København N",471890,1995-02-25, Ejerlejlighed ,4916,4,96,1907
336,36," Rubikonvej 4, 2300 København S",855000,1995-02-26, Villa ,6107,4,140,1979
337,37," Bisiddervej 2, 3. th, 2400 København NV",416000,1995-02-26, Ejerlejlighed ,6029,3,69,1935
338,38," Grækenlandsvej 39, 1. tv, 2300 København S",380000,1995-02-27, Ejerlejlighed ,4471,3,85,1934
339,39," Esplanaden 6, 3, 1263 København K",1531302,1995-02-28, Ejerlejlighed ,6600,6,232,1777
340,40," Harsdorffsvej 11, 3. 18, 1874 Frederiksberg C",340000,1995-02-28, Ejerlejlighed ,5574,2,61,1974
341,41," Fuglebakkevej 75, 2000 Frederiksberg",2100000,1995-02-28, Villa ,9170,7,217,1971
342,42," Fuglevangsvej 6A, 2. tv, 1962 Frederiksberg C",590000,1995-03-01, Ejerlejlighed ,6629,3,89,1971
343,43," Platanvej 5, 3. 82, 1810 Frederiksberg C",520320,1995-03-01, Ejerlejlighed ,7884,2,66,1976
344,44," Lykkesholms Allé 14A, 1902 Frederiksberg C",800000,1995-03-01, Villa ,4969,6,161,1867
345,45," Kong Georgs Vej 38, 2000 Frederiksberg",1128870,1995-03-01, Villa ,7732,5,146,1890
346,46," Mosesvinget 30, 2400 København NV",1135000,1995-03-01, Villa ,7138,6,159,1928
347,47," Gammel Kongevej 72C, 3. th, 1850 Frederiksberg C",426708,1995-03-01, Ejerlejlighed ,6773,2,63,1941
348,48," Normasvej 32, 2000 Frederiksberg",1225000,1995-03-01, Villa ,6622,5,185,1925
349,49," Vester Søgade 22, 3. th, 1601 København V",788280,1995-03-02, Ejerlejlighed ,7102,4,111,1974
350,0," Pilestræde 57, 3. 2, 1112 København K",525000,1995-08-28, Ejerlejlighed ,8333,2,63,1991
351,1," Amalievej 3, 2, 1875 Frederiksberg C",600000,1995-08-28, Ejerlejlighed ,3315,5,181,1866
352,2," Engsvinget 28, 2400 København NV",1194400,1995-08-28, Villa ,8411,4,142,1956
353,3," Strandboulevarden 35, 1. th, 2100 København Ø",1305260,1995-08-29, Ejerlejlighed ,5801,5,225,1902
354,4," Godthåbsvænget 29, 5. th, 2000 Frederiksberg",765000,1995-08-30, Ejerlejlighed ,7500,4,102,1972
355,5," Marielystvej 11, 2000 Frederiksberg",1861304,1995-08-31, Villa ,9080,7,205,1922
356,6," Engvej 86, 2300 København S",263500,1995-08-31, Villa ,2534,4,104,1939
357,7," Holger Danskes Vej 25, 2. th, 2000 Frederiksberg",243972,1995-09-01, Ejerlejlighed ,3536,3,69,1902
358,8," Persillegangen 1, 2300 København S",90000,1995-09-02, Villa ,1800,3,50,1955
359,9," Sortedam Dossering 25, 2. tv, 2200 København N",1069200,1995-09-03, Ejerlejlighed ,5973,5,179,1892
360,10," Absalonsgade 14, st. tv, 1658 København V",238744,1995-09-04, Ejerlejlighed ,2461,2,97,1865
361,11," Grønagervej 49, 2300 København S",680000,1995-09-04, Rækkehus ,6476,4,105,1958
362,12," Vestermarksvej 52, 2300 København S",942500,1995-09-05, Villa ,5067,7,186,1957
363,13," Frederiksstadsgade 7, st. th, 1667 København V",325000,1995-09-05, Ejerlejlighed ,4063,3,80,1896
364,14," Hildursgade 9, st. tv, 2100 København Ø",625800,1995-09-05, Ejerlejlighed ,9070,3,69,1926
365,15," Solitudevej 6, 3. tv, 2200 København N",562200,1995-09-06, Ejerlejlighed ,7028,3,80,1892
366,16," Smålandsgade 8, 3. th, 2300 København S",238240,1995-09-06, Ejerlejlighed ,4180,2,57,1912
367,17," Hildursgade 9, st. th, 2100 København Ø",541875,1995-09-06, Ejerlejlighed ,7853,3,69,1926
368,18," Finsensvej 11B, 6. tv, 2000 Frederiksberg",928000,1995-09-07, Ejerlejlighed ,8593,4,108,1969
369,19," C.N. Petersens Vej 4, 2000 Frederiksberg",2029750,1995-09-07, Villa ,13998,5,145,1927
370,20," Dybbølsgade 27, 3. th, 1721 København V",422000,1995-09-07, Ejerlejlighed ,4965,3,85,1902
371,21," Lykkesholms Allé 7C, 2. tv, 1902 Frederiksberg C",425000,1995-09-08, Ejerlejlighed ,6159,2,69,1904
372,22," Christian IIs Allé 20, 1, 2300 København S",865000,1995-09-09, Ejerlejlighed ,7936,4,109,1890
373,23," Greisvej 41, st. tv, 2300 København S",200000,1995-09-11, Ejerlejlighed ,4167,2,48,1935
374,24," Trekløvervej 6, 2400 København NV",525193,1995-09-11, Villa ,3455,6,152,1930
375,25," Vibekegade 22, 1. tv, 2100 København Ø",200000,1995-09-11, Ejerlejlighed ,2740,3,73,1926
376,26," Italiensvej 61, 2300 København S",836000,1995-09-11, Villa ,5536,5,151,1930
377,27," Straussvej 14, 3. tv, 2450 København SV",505800,1995-09-11, Ejerlejlighed ,4911,4,103,1934
378,28," Mosesvinget 82, 2400 København NV",915000,1995-09-12, Villa ,8551,6,107,1933
379,29," C.F. Richs Vej 122, st. th, 2000 Frederiksberg",559000,1995-09-13, Ejerlejlighed ,5176,5,108,1937
380,30," Funkiavej 47, 2300 København S",638000,1995-09-13, Villa ,3190,8,200,1935
381,31," Østerled 24, 2100 København Ø",2266000,1995-09-14, Villa ,10116,6,224,1932
382,32," Weysesgade 7, 2100 København Ø",165000,1995-09-14, Rækkehus ,1213,5,136,1892
383,33," Nordre Fasanvej 162, 2. th, 2000 Frederiksberg",476000,1995-09-15, Ejerlejlighed ,5289,4,90,1913
384,34," Amalievej 3, 1, 1875 Frederiksberg C",1400000,1995-09-15, Ejerlejlighed ,5983,6,234,1866
385,35," Enghave Plads 23, st. th, 1670 København V",414100,1995-09-15, Ejerlejlighed ,4653,3,89,1906
386,36," Gernersgade 7, 2. tv, 1319 København K",340000,1995-09-15, Ejerlejlighed ,8947,2,23,1854
387,37," Storchsvej 5, 2000 Frederiksberg",1930000,1995-09-16, Villa ,9507,8,203,1917
388,38," Engblommevej 65, 2400 København NV",1022970,1995-09-16, Villa ,6912,4,148,1940
389,39," Frederiksberg Alle 14, st. tv, 1820 Frederiksberg C",1100000,1995-09-17, Ejerlejlighed ,7432,4,148,1890
390,40," Østbanegade 39, 1. 2, 2100 København Ø",426940,1995-09-18, Ejerlejlighed ,7116,2,60,1931
391,41," Bülowsvej 44, 1. th, 1870 Frederiksberg C",1250000,1995-09-18, Ejerlejlighed ,7813,6,160,1905
392,42," J.M.Thieles Vej 10B, 1, 1961 Frederiksberg C",496398,1995-09-19, Ejerlejlighed ,6708,2,74,1878
393,43," Jadegangen 161, 2300 København S",323000,1995-09-19, Villa ,2692,3,120,1964
394,44," Strandlodsvej 102, 2300 København S",875000,1995-09-19, Villa ,6783,4,129,1927
395,45," Hveensvej 27, st. th, 2300 København S",711480,1995-09-19, Ejerlejlighed ,5390,5,132,1903
396,46," Valdemar Holmers Gade 8, 2100 København Ø",1343107,1995-09-20, Rækkehus ,8291,6,162,1916
397,47," Amalievej 3, st, 1875 Frederiksberg C",820000,1995-09-20, Ejerlejlighed ,3504,5,234,1866
398,48," Ægirsgade 68, 2. th, 2200 København N",415000,1995-09-20, Ejerlejlighed ,5608,3,74,1902
399,49," Rosenvængets Hovedvej 36, st. tv, 2100 København Ø",226000,1995-09-20, Ejerlejlighed ,4264,1,53,1938
400,0," J.A. Schwartz Gade 35, 2100 København Ø",1344000,1995-08-04, Rækkehus ,10419,4,129,1876
401,1," Sølvgade 17, 3. tv, 1307 København K",559400,1995-08-04, Ejerlejlighed ,7081,3,79,1957
402,2," Gunløgsgade 20, 1. 5, 2300 København S",500000,1995-08-06, Ejerlejlighed ,5556,3,90,1970
403,3," Trekløvervej 2, 2400 København NV",901812,1995-08-07, Villa ,5744,4,157,1925
404,4," Sankt Jakobs Gade 9, 5, 2100 København Ø",905000,1995-08-07, Ejerlejlighed ,7358,4,123,1907
405,5," Helsingborggade 1, 2. tv, 2100 København Ø",807000,1995-08-07, Ejerlejlighed ,7686,4,105,1990
406,6," Helsingborggade 5, 1. tv, 2100 København Ø",765000,1995-08-07, Villa ,9217,3,83,1990
407,7," Aksel Møllers Have 8, 9. th, 2000 Frederiksberg",1404490,1995-08-08, Ejerlejlighed ,9961,4,141,1944
408,8," Persiensvej 27, 2300 København S",740000,1995-08-08, Villa ,3682,8,201,1933
409,9," Magnoliavej 37, 2000 Frederiksberg",1385000,1995-08-09, Villa ,9552,7,145,1932
410,10," Backersvej 181, 2300 København S",784750,1995-08-10, Villa ,5687,4,138,1942
411,11," Parmagade 21, 4. th, 2300 København S",162000,1995-08-10, Ejerlejlighed ,2613,2,62,1926
412,12," Krudtmøllegårds Allé 4B, 2300 København S",510000,1995-08-11, Villa ,3566,7,143,1971
413,13," Genuavej 30, 2300 København S",805060,1995-08-11, Villa ,7001,4,115,1933
414,14," Ravneholmsvej 8, 2400 København NV",605000,1995-08-11, Villa ,2995,8,202,1954
415,15," Mathildevej 24, 2. th, 2000 Frederiksberg",570020,1995-08-11, Ejerlejlighed ,8637,3,66,1903
416,16," Sprogøvej 29, 4. th, 2000 Frederiksberg",800000,1995-08-12, Ejerlejlighed ,8602,3,93,1980
417,17," Torfavej 5, 2300 København S",898000,1995-08-13, Villa ,8315,4,108,1934
418,18," Ved Andebakken 10, 3. tv, 2000 Frederiksberg",520000,1995-08-13, Ejerlejlighed ,8000,2,65,1941
419,19," Kjeld Langes Gade 2, st. th, 1367 København K",595000,1995-08-13, Ejerlejlighed ,5950,4,100,1875
420,20," Firkløvervej 18A, 2400 København NV",832050,1995-08-13, Rækkehus ,8078,4,103,1924
421,21," Vester Søgade 20, 3. th, 1601 København V",900000,1995-08-14, Ejerlejlighed ,8108,3,111,1974
422,22," Farumgade 11, 1. tv, 2200 København N",60000,1995-08-14, Ejerlejlighed ,1071,2,56,1915
423,23," Reberbanegade 37, 3. tv, 2300 København S",258340,1995-08-14, Ejerlejlighed ,5065,2,51,1940
424,24," Matthæusgade 48A, 1. 104, 1666 København V",95000,1995-08-14, Ejerlejlighed ,1357,2,70,1970
425,25," Nørre Søgade 37A, 2. 1, 1370 København K",384400,1995-08-14, Ejerlejlighed ,6989,2,55,1969
426,26," Ingemannsvej 2, 4. mf, 1964 Frederiksberg C",550040,1995-08-15, Ejerlejlighed ,8872,2,62,1970
427,27," Nordre Fasanvej 166, 4. tv, 2000 Frederiksberg",430000,1995-08-15, Ejerlejlighed ,5244,4,82,1913
428,28," Betty Nansens Alle 31, 2. th, 2000 Frederiksberg",1378290,1995-08-15, Ejerlejlighed ,9440,5,146,1976
429,29," Grækenlandsvej 112, st. tv, 2300 København S",230000,1995-08-15, Ejerlejlighed ,4035,2,57,1935
430,30," Jansvej 60, 2300 København S",1045000,1995-08-16, Villa ,5871,8,178,1932
431,31," Asger Rygs Gade 4, 4. th, 1727 København V",285000,1995-08-16, Ejerlejlighed ,4524,2,63,1907
432,32," Carl Bernhards Vej 13B, 4. 69, 1817 Frederiksberg C",292000,1995-08-16, Ejerlejlighed ,5725,1,51,1970
433,33," Duevej 56, 1. tv, 2000 Frederiksberg",406500,1995-08-16, Ejerlejlighed ,6352,2,64,1932
434,34," Amagerbrogade 15, 3. tv, 2300 København S",720000,1995-08-17, Ejerlejlighed ,3655,5,137,1918
435,35," Holtegade 12, 3. tv, 2200 København N",348500,1995-08-17, Ejerlejlighed ,4979,2,70,1932
436,36," Godsbanegade 27, 1. th, 1722 København V",244000,1995-08-18, Ejerlejlighed ,2742,3,89,1906
437,37," Wibrandtsvej 64A, 2300 København S",304000,1995-08-18, Villa ,5527,2,55,1931
438,38," Bremensgade 23, 1. mf, 2300 København S",350000,1995-08-18, Ejerlejlighed ,6250,2,56,1939
439,39," Carl Johans Gade 15, 2. th, 2100 København Ø",1406580,1995-08-20, Ejerlejlighed ,8959,5,157,1904
440,40," Åbenrå 33, 5, 1124 København K",1035000,1995-08-21, Ejerlejlighed ,5419,3,191,1848
441,41," Rosenørns Alle 32, 2. tv, 1970 Frederiksberg C",501000,1995-08-21, Ejerlejlighed ,5274,3,95,1905
442,42," Larsbjørnsstræde 6, st. tv, 1454 København K",438000,1995-08-22, Ejerlejlighed ,8264,2,53,1798
443,43," Valdemar Holmers Gade 53, 2100 København Ø",1153000,1995-08-22, Rækkehus ,7117,5,162,1921
444,44," Tønnesvej 43, 2300 København S",660000,1995-08-22, Villa ,9041,2,73,1937
445,45," Vester Søgade 14, 5. tv, 1601 København V",1154660,1995-08-23, Ejerlejlighed ,11320,2,102,1974
446,46," Harespringet 2, 2400 København NV",1279388,1995-08-23, Villa ,11029,5,116,1955
447,47," Ved Sønderport 20, 5. th, 2300 København S",330000,1995-08-24, Ejerlejlighed ,5323,2,62,1932
448,48," Grønagervej 38, 2300 København S",683360,1995-08-25, Rækkehus ,6508,5,105,1958
449,49," Dronningensgade 59, 2. th, 1420 København K",728000,1995-08-25, Ejerlejlighed ,7208,3,101,1938
450,0," Fredensgade 13, 2. th, 2200 København N",443000,1995-07-08, Ejerlejlighed ,6068,3,73,1877
451,1," Åboulevard 16, st. tv, 2200 København N",615000,1995-07-09, Ejerlejlighed ,5302,4,116,1896
452,2," Silkeborggade 49, 3. th, 2100 København Ø",495000,1995-07-10, Ejerlejlighed ,5964,3,83,1916
453,3," Prinsessegade 4A, 1. 58, 1422 København K",374492,1995-07-10, Ejerlejlighed ,7343,2,51,1975
454,4," Soltoftevej 6, 2300 København S",606620,1995-07-10, Villa ,5321,4,114,1929
455,5," Portlandsvej 32, 2300 København S",858060,1995-07-10, Villa ,7730,5,111,1940
456,6," Holger Danskes Vej 27B, 1. tv, 2000 Frederiksberg",465570,1995-07-11, Ejerlejlighed ,7275,2,64,1902
457,7," Strandvejen 63, 2. tv, 2100 København Ø",1259000,1995-07-11, Ejerlejlighed ,4787,8,263,1908
458,8," Oldfuxvej 13, 2400 København NV",1243790,1995-07-11, Villa ,10365,5,120,1929
459,9," Fuglebakkevej 41, 2000 Frederiksberg",1285000,1995-07-11, Villa ,9735,6,132,1929
460,10," Bispeengen 11, 3. th, 2000 Frederiksberg",335000,1995-07-11, Ejerlejlighed ,4136,3,81,1914
461,11," Blegdamsvej 120, 2. tv, 2100 København Ø",368600,1995-07-12, Ejerlejlighed ,7372,2,50,1979
462,12," Kastrupvej 1, 2. tv, 2300 København S",238000,1995-07-13, Ejerlejlighed ,4250,2,56,1914
463,13," Wibrandtsvej 21, 2300 København S",680000,1995-07-13, Villa ,4277,4,159,1930
464,14," Rådvadsvej 28, 2400 København NV",1239000,1995-07-13, Villa ,5986,8,207,1936
465,15," Jakob Dannefærds Vej 8, 5. th, 1973 Frederiksberg C",683000,1995-07-13, Ejerlejlighed ,9899,2,69,1885
466,16," Harespringet 35, 2400 København NV",1000000,1995-07-13, Villa ,7407,5,135,1929
467,17," Helsingborggade 5, st. th, 2100 København Ø",761000,1995-07-13, Ejerlejlighed ,9395,3,81,1990
468,18," Helsingborggade 7, 1. tv, 2100 København Ø",784800,1995-07-13, Ejerlejlighed ,9455,3,83,1990
469,19," Vejlands Allé 61, 2300 København S",855000,1995-07-14, Villa ,4750,5,180,1927
470,20," Kochsvej 17, 2. th, 1812 Frederiksberg C",1046000,1995-07-18, Ejerlejlighed ,9423,5,111,1898
471,21," Overgaden Neden Vandet 15, 2, 1414 København K",1214000,1995-07-18, Ejerlejlighed ,6898,6,176,1859
472,22," Mathildevej 14A, 1. th, 2000 Frederiksberg",460000,1995-07-19, Ejerlejlighed ,6970,2,66,1909
473,23," Strandboulevarden 35, 2. tv, 2100 København Ø",1461578,1995-07-19, Ejerlejlighed ,6862,7,213,1902
474,24," Egernvej 15, 2000 Frederiksberg",1678910,1995-07-20, Rækkehus ,10902,6,154,1928
475,25," Christianshavns Voldgade 15, st. th, 1424 København K",565897,1995-07-20, Ejerlejlighed ,8446,3,67,1914
476,26," Helsingborggade 1, 2. th, 2100 København Ø",728000,1995-07-20, Ejerlejlighed ,6741,4,108,1990
477,27," Betty Nansens Alle 29, 2. tv, 2000 Frederiksberg",1280000,1995-07-21, Ejerlejlighed ,8767,4,146,1976
478,28," Dronningens Tværgade 11, 3. th, 1302 København K",639867,1995-07-24, Ejerlejlighed ,7998,3,80,1754
479,29," Rolighedsvej 20, 2. th, 1958 Frederiksberg C",847050,1995-07-24, Ejerlejlighed ,5762,5,147,1899
480,30," Sankt Hans Torv 3, 4. th, 2200 København N",1173000,1995-07-24, Ejerlejlighed ,6553,6,179,1884
481,31," Formosavej 37, 2300 København S",960010,1995-07-25, Villa ,5304,7,181,1932
482,32," Lergravsvej 5, st. th, 2300 København S",220000,1995-07-26, Ejerlejlighed ,3548,2,62,1929
483,33," Øster Farimagsgade 79, 4. th, 2100 København Ø",930000,1995-07-26, Ejerlejlighed ,6284,5,148,1881
484,34," Stengade 52B, 3. 2, 2200 København N",357000,1995-07-26, Ejerlejlighed ,5667,2,63,1973
485,35," Vagtelvej 69, 5. th, 2000 Frederiksberg",566320,1995-07-26, Ejerlejlighed ,6742,3,84,1969
486,36," Følfodvej 38, 2300 København S",720020,1995-07-27, Villa ,8276,4,87,1962
487,37," Sølvgade 17, 5. mf, 1307 København K",435000,1995-07-27, Ejerlejlighed ,10116,2,43,1957
488,38," Stenkløvervej 15, 2400 København NV",835000,1995-07-30, Rækkehus ,6844,4,122,1989
